Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02871,0.01222,0.00876,0.06504,0.87196,0.01331
0.12000,1.01194,0.03312,0.01392,0.01006,0.08165,0.84652,0.01474
0.24000,1.01194,0.03482,0.01638,0.00976,0.10730,0.81685,0.01489
0.36000,1.01194,0.02984,0.01270,0.00848,0.08619,0.84873,0.01407
0.48000,1.01194,0.03120,0.01263,0.00784,0.09393,0.83978,0.01461
0.60000,1.01194,0.03416,0.01355,0.00867,0.11164,0.81695,0.01503
0.72000,1.01194,0.03948,0.01772,0.01176,0.11443,0.79769,0.01892
0.84000,1.01194,0.04107,0.01758,0.01094,0.18786,0.72284,0.01972
0.96000,1.01194,0.04234,0.01856,0.01138,0.16228,0.74717,0.01828
1.08000,1.01194,0.04482,0.02101,0.01229,0.16776,0.73515,0.01898
1.20000,1.01194,0.04660,0.02687,0.01222,0.23068,0.66499,0.01865
1.32000,1.01194,0.03741,0.01726,0.00821,0.14123,0.78166,0.01422
1.44000,1.01194,0.03780,0.02083,0.01028,0.12793,0.78839,0.01477
1.56000,1.01194,0.03574,0.01929,0.00946,0.11502,0.80697,0.01353
1.68000,1.01194,0.04708,0.02512,0.01387,0.17669,0.71737,0.01986
1.80000,1.01194,0.04302,0.02247,0.01093,0.13799,0.76943,0.01617
1.92000,1.01194,0.05298,0.02544,0.01754,0.22169,0.65761,0.02475
2.04000,1.01194,0.04672,0.02390,0.01343,0.18140,0.71461,0.01994
2.16000,1.01194,0.04013,0.01920,0.01110,0.17676,0.73434,0.01848
2.28000,1.01194,0.05000,0.02432,0.01340,0.20220,0.68839,0.02170
2.40000,1.01194,0.04410,0.02109,0.01328,0.16558,0.73606,0.01989
2.52000,1.01194,0.04235,0.01794,0.01108,0.17251,0.73849,0.01763
2.64000,1.01194,0.04104,0.01947,0.01081,0.19287,0.71896,0.01687
2.76000,1.01194,0.04118,0.01587,0.01006,0.15435,0.76197,0.01656
2.88000,1.01194,0.04070,0.01659,0.01127,0.18984,0.72334,0.01826
3.00000,1.01194,0.03412,0.01272,0.00832,0.11845,0.81127,0.01513
3.12000,1.01194,0.03681,0.01465,0.01031,0.10641,0.81472,0.01710
3.24000,1.01194,0.04075,0.01543,0.01238,0.13626,0.77554,0.01965
3.36000,1.01194,0.03711,0.01492,0.01115,0.13209,0.78744,0.01730
3.48000,1.01194,0.03589,0.01505,0.00968,0.14664,0.77690,0.01584
3.60000,1.01194,0.02900,0.01170,0.00748,0.09773,0.84197,0.01211
3.72000,1.01194,0.03569,0.01716,0.00971,0.15661,0.76574,0.01509
3.84000,1.01194,0.03534,0.01521,0.00792,0.11977,0.80583,0.01593
3.96000,1.01194,0.03899,0.01663,0.01004,0.14793,0.76925,0.01715
