Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00329,0.00041,0.00028,0.00183,0.00075,0.00022,0.99321
0.12000,1.01194,0.00399,0.00056,0.00034,0.00200,0.00099,0.00028,0.99185
0.24000,1.01194,0.00529,0.00070,0.00036,0.00283,0.00122,0.00033,0.98926
0.36000,1.01194,0.00284,0.00037,0.00030,0.00155,0.00076,0.00021,0.99397
0.48000,1.01194,0.00256,0.00032,0.00025,0.00138,0.00063,0.00019,0.99467
0.60000,1.01194,0.00381,0.00044,0.00033,0.00210,0.00079,0.00025,0.99227
0.72000,1.01194,0.00385,0.00045,0.00032,0.00234,0.00073,0.00025,0.99206
0.84000,1.01194,0.00429,0.00051,0.00033,0.00285,0.00081,0.00028,0.99092
0.96000,1.01194,0.00448,0.00046,0.00035,0.00245,0.00075,0.00030,0.99122
1.08000,1.01194,0.00498,0.00051,0.00036,0.00281,0.00071,0.00030,0.99033
1.20000,1.01194,0.00377,0.00039,0.00029,0.00252,0.00061,0.00024,0.99217
1.32000,1.01194,0.00438,0.00043,0.00030,0.00271,0.00061,0.00026,0.99131
1.44000,1.01194,0.00468,0.00048,0.00028,0.00325,0.00064,0.00026,0.99042
1.56000,1.01194,0.00557,0.00055,0.00032,0.00405,0.00070,0.00031,0.98850
1.68000,1.01194,0.00556,0.00052,0.00033,0.00364,0.00064,0.00033,0.98900
1.80000,1.01194,0.00508,0.00046,0.00031,0.00381,0.00073,0.00029,0.98931
1.92000,1.01194,0.00421,0.00041,0.00030,0.00278,0.00061,0.00025,0.99144
2.04000,1.01194,0.00445,0.00045,0.00027,0.00331,0.00060,0.00027,0.99066
2.16000,1.01194,0.00500,0.00052,0.00032,0.00320,0.00064,0.00030,0.99003
2.28000,1.01194,0.00497,0.00049,0.00032,0.00312,0.00064,0.00032,0.99014
2.40000,1.01194,0.00566,0.00059,0.00035,0.00324,0.00066,0.00035,0.98915
2.52000,1.01194,0.00576,0.00065,0.00033,0.00376,0.00063,0.00037,0.98850
2.64000,1.01194,0.00608,0.00068,0.00034,0.00365,0.00063,0.00036,0.98826
2.76000,1.01194,0.00612,0.00070,0.00036,0.00410,0.00063,0.00040,0.98767
2.88000,1.01194,0.00617,0.00069,0.00034,0.00377,0.00067,0.00033,0.98802
3.00000,1.01194,0.00585,0.00071,0.00038,0.00403,0.00060,0.00041,0.98802
3.12000,1.01194,0.00635,0.00062,0.00035,0.00448,0.00061,0.00037,0.98722
3.24000,1.01194,0.00486,0.00059,0.00033,0.00390,0.00062,0.00034,0.98936
3.36000,1.01194,0.00407,0.00052,0.00028,0.00377,0.00066,0.00030,0.99040
3.48000,1.01194,0.00469,0.00059,0.00032,0.00447,0.00074,0.00036,0.98883
3.60000,1.01194,0.00432,0.00054,0.00037,0.00505,0.00099,0.00039,0.98835
3.72000,1.01194,0.00403,0.00057,0.00034,0.00407,0.00091,0.00038,0.98971
3.84000,1.01194,0.00392,0.00055,0.00035,0.00430,0.00111,0.00043,0.98934
3.96000,1.01194,0.00389,0.00056,0.00030,0.00336,0.00092,0.00037,0.99060
