Time (seconds), Duration (seconds),pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown,pred_unlabelled
0.00000,1.01194,0.06883,0.08696,0.03824,0.07170,0.26602,0.01151,0.45674
0.12000,1.01194,0.01841,0.05817,0.02539,0.04307,0.75249,0.00477,0.09770
0.24000,1.01194,0.01451,0.04457,0.00888,0.02318,0.85085,0.00461,0.05339
0.36000,1.01194,0.00793,0.03821,0.00990,0.00999,0.90545,0.00296,0.02557
0.48000,1.01194,0.03476,0.11039,0.01743,0.01294,0.74284,0.01146,0.07019
0.60000,1.01194,0.03419,0.06763,0.13839,0.01385,0.70843,0.01415,0.02335
0.72000,1.01194,0.11307,0.10085,0.14587,0.03775,0.49567,0.02504,0.08175
0.84000,1.01194,0.13420,0.05711,0.29264,0.04337,0.34052,0.02407,0.10809
0.96000,1.01194,0.11018,0.08349,0.41302,0.05080,0.17568,0.01535,0.15148
1.08000,1.01194,0.11474,0.23008,0.24867,0.06854,0.24904,0.01988,0.06905
1.20000,1.01194,0.07768,0.25394,0.08871,0.08903,0.36783,0.01318,0.10962
1.32000,1.01194,0.05110,0.48240,0.01447,0.08096,0.29222,0.02050,0.05835
1.44000,1.01194,0.04567,0.58425,0.00853,0.10598,0.18320,0.01727,0.05509
1.56000,1.01194,0.03115,0.84574,0.00239,0.05643,0.03644,0.01778,0.01008
1.68000,1.01194,0.05571,0.80165,0.00382,0.07132,0.02719,0.01623,0.02410
1.80000,1.01194,0.08531,0.67768,0.01049,0.10584,0.05883,0.03015,0.03170
1.92000,1.01194,0.05031,0.73734,0.00911,0.10200,0.02836,0.02007,0.05280
2.04000,1.01194,0.04601,0.75843,0.00329,0.13984,0.01336,0.01497,0.02408
2.16000,1.01194,0.01863,0.82334,0.00127,0.11641,0.01204,0.01158,0.01672
2.28000,1.01194,0.01322,0.89461,0.00089,0.04532,0.01388,0.01265,0.01943
2.40000,1.01194,0.01894,0.77829,0.00182,0.03258,0.07974,0.02192,0.06671
2.52000,1.01194,0.01513,0.69773,0.00318,0.02749,0.11299,0.02142,0.12205
2.64000,1.01194,0.01133,0.82551,0.00205,0.01903,0.04036,0.01961,0.08212
2.76000,1.01194,0.00915,0.85508,0.00206,0.01099,0.02574,0.01952,0.07745
2.88000,1.01194,0.00989,0.84128,0.00504,0.00490,0.02962,0.02391,0.08537
3.00000,1.01194,0.01561,0.75011,0.01542,0.00412,0.04735,0.08006,0.08732
3.12000,1.01194,0.02301,0.67917,0.02052,0.00314,0.04270,0.10733,0.12412
3.24000,1.01194,0.02730,0.57294,0.02975,0.00494,0.04510,0.10023,0.21974
3.36000,1.01194,0.02191,0.75132,0.01145,0.00357,0.02909,0.09866,0.08401
3.48000,1.01194,0.01965,0.80189,0.00429,0.00241,0.01585,0.12821,0.02770
3.60000,1.01194,0.01792,0.83627,0.00200,0.00251,0.00930,0.12385,0.00815
3.72000,1.01194,0.02937,0.75680,0.00295,0.00412,0.01415,0.17979,0.01282
3.84000,1.01194,0.02615,0.84129,0.00237,0.00747,0.01864,0.09143,0.01265
3.96000,1.01194,0.01775,0.87267,0.00228,0.00636,0.02457,0.04634,0.03004
